Q318_R4	Q318_R4_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Are you Qatari? That may be the answer.	Bad
Q366_R41	Q366_R41_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"Um_Nooh and aquabong; With all respect to cleaners and tea boys. I do respect them a lot and if I had to use ranks; I would consider them all; way above most of the people who exercise a ""management"" position here in Qatar. Each one of them have a sad story behind them and most of them are heroes suffering under an unjust society. For your information; from where I come from; a cleaner and a person who serves tea/coffee; is regarded as important as a senior manager and their salaries sometimes are not too apart. The social benefits are equal. We grow up with a diversity of people and racism is just not part of our upbringing! My reply to Um_Nooh; came out that way because of the way she posted her question! Anybody could figure out that salaries vary in accordance with the activity you are going to exercise. Um_Nooh assumed that either we could guess her qualifications and targeted job; or whatever. My answer was deliberated for her to think about her error and at the same time to high....."	Bad
Q366_R41	Q366_R41_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Nic - when i talked about lack of class and respect; it had nothing to do; and was not directed towards individuals that work as tea/coffee servers; and hence lead to me feeling offended.... it was directed to how you answered me! You were the person that I felt lacked class and respect (and that is without knowing your professional background). If you want to talk about answering; and stating things appropriately; you could have chosen your words in a more decent manner. Follow what you preach basically. The fact that not only I was offened but another member as well; who if I may add is NOT qatari; shows a lot about your approach. Please do not assume that just because I am Qatari; I do not value people that work as tea/coffee servers; or anyone else for that matter! Just as you assumed the worst in me; and thought I sterotyped them as being low class citizens; you were a hypocrite to assume that as a Qatari that is how I would think of them! The only person that acted wrongly is you.....	Bad
Q366_R41	Q366_R41_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Um_Nooh; Obviously there was a lot of misunderstanding maybe due to misinterpretation. But its all clear now. Now that you clarified your mistake (which triggered my sarcasm); what is the post you are applying for? Who knows who might become your boss! ;)	Bad
Q366_R53	Q366_R53_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i dnt think so bt hope thy will arrange 1 specially 4 u :D jokein	Bad
Q366_R53	Q366_R53_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	There are a lot of house music nights; and different places play house on different days of the week. Defected in the house is here on sept 17th which is one of the worlds biggest house music record labels.. Tiesto is coming on the 30th.. get more info here http://listn.to/GlobalDJs	Good
Q366_R53	Q366_R53_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	please	Bad
Q366_R53	Q366_R53_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	http://www.youtube.com/watch?v=X6nQaIkYaeE - This Is House..	PotentiallyUseful
Q366_R53	Q366_R53_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"can't wait for 30th... ""..and the beat goes on.."""	Bad
Q366_R53	Q366_R53_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	House is..... http://www.youtube.com/watch?v=GeWrDFzTBLY :-)	PotentiallyUseful
Q366_R53	Q366_R53_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	THANK YOU!!!! Master_Jay !!! I guess I wasn't looking hard enough! Tiesto! Wow - he's actually a pretty big name! How often do we get big-name DJ's like Tiesto here in Doha? I'm definitely in for the Tiesto show!!! Anyone else on the board go to these events? Please - if you find any more upcoming shows - please post! EDIT: I don't see Doha listed on Tiesto's website :-( -R	Bad
Q366_R53	Q366_R53_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Tiesto's site will be updated soon; don't worry about that; its confirmed. Join my group on facebook; we have a lot more events coming featuring many big names. We had David Guetta in April. Other djs this year where Chuckie; stonebridge etc.. Try lava on thursdays; the last 2 hrs is mostly house and its usually rammed.	PotentiallyUseful
Q366_R53	Q366_R53_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Wow... Defected at the Hyatt looks delicious! Really??? David Guetta!?!? Did you go? (I bet it was amazing!) Thanks again for the info Master_Jay. I saw the events calendar updates that you added here on the site - awesome!!! -R	PotentiallyUseful
Q366_R53	Q366_R53_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Jay.. what do u do apart from events?	Bad
Q367_R1	Q367_R1_C1	"Flight license	""I forgot to take the international driving license before my departure to Qatar. But I have the flight license and can I use it to drive with that in Qatar. If yes; can anyone name a good rent a car company in Qatar?"""	"Sure you can....go to "" All vehicles agogo"" building next to the second mosque on the 3 Mosque street.They will even supply you with a suitable vehicle! Only in Qatar;I tell you :)"	Good
Q367_R1	Q367_R1_C2	"Flight license	""I forgot to take the international driving license before my departure to Qatar. But I have the flight license and can I use it to drive with that in Qatar. If yes; can anyone name a good rent a car company in Qatar?"""	Is these streets are in the Vatican City?	Bad
Q367_R1	Q367_R1_C3	"Flight license	""I forgot to take the international driving license before my departure to Qatar. But I have the flight license and can I use it to drive with that in Qatar. If yes; can anyone name a good rent a car company in Qatar?"""	YES; the name is TOTAL RECALL Re-Made in 2012 A lot of flying cars are there for rent	Good
Q367_R1	Q367_R1_C4	"Flight license	""I forgot to take the international driving license before my departure to Qatar. But I have the flight license and can I use it to drive with that in Qatar. If yes; can anyone name a good rent a car company in Qatar?"""	Sylvia; if they were; why would I advise to go there now that you are in Qatar? Hmmmm?	Bad
Q367_R1	Q367_R1_C5	"Flight license	""I forgot to take the international driving license before my departure to Qatar. But I have the flight license and can I use it to drive with that in Qatar. If yes; can anyone name a good rent a car company in Qatar?"""	Oh I am sorry Nomerci; I thought you are in Vatican City and accessing the QL from there.	Bad
