Q352	Q352_R58	Why don't cashiers give you...	Customer Service in Qatar?	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	Hey QL; Hope everything is doing well! I have created this post in order to share everyone thought about customer service in Qatar! Share any positive and negative experiences that you may came along while in Doha :)	1.97316e-08	6.96444e-05	1.96821e-05	1.0	0.999994	1.94624e-05	2.80918e-07	0.999051	6.02654e-06	0.872181	2.64493e-09	1.42504e-06	1.52899e-05	0.999994	0.999279	7.46792e-08	6.60561e-08	0.999998	2.97828e-06	0.999782	Irrelevant
Q352	Q352_R60	Why don't cashiers give you...	Qatari locals	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!	0.999999	4.23149e-10	0.970879	0.0880843	0.999998	0.833872	4.37096e-05	0.993188	1.0	0.999995	1.0	4.74546e-06	0.999994	0.999975	1.0	0.999989	0.0303698	1.0	0.999999	1.0	Irrelevant
Q352	Q352_R64	Why don't cashiers give you...	""" Imagine a world without Filipinos""	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	"" Imagine a world without Filipinos"" -Arab journalist Abdulla Al-Maghlooth come to think of it?... hmmmmm... http://www.arabnews.com/?page=13&section=0&article=110923&d=16&m=6&y=2008"	0.00546392	0.300565	0.000243662	3.18173e-05	0.141829	0.00011548	0.992604	2.99015e-08	0.00060091	6.44346e-07	0.00465497	0.961005	0.00209166	3.87764e-05	0.773917	0.148803	0.0240758	1.0396e-06	0.000811402	1.6953e-06	Irrelevant
Q353	Q353_R1	"Bought and Iphone 5....HELP	Bought and Iphone 5....HELP	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?	2.17173e-05	0.000344136	1.07596e-05	0.000384108	1.62377e-07	0.009452	0.999637	0.997381	1.20436e-06	0.792968	1.27993e-06	6.19145e-05	2.146e-06	3.27364e-05	2.94759e-08	0.00259915	0.99703	0.995354	9.49834e-08	0.707985	PerfectMatch
Q353	Q353_R4	"Bought and Iphone 5....HELP	DOES THE IPHONE WORK IN QATAR?	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	I AM CURRENTLY IN THE STATES AND WANTING TO BUY AN IPHONE. I WOULD LIKE TO KNOW IS IT POSSIBLE TO WORK AND UNLOCK IN QATAR? DOES ANYONE HAVE ONE IN QATAR NOW? AND IF YOU DO ARE YOU HAPPY WITH IT? PLEASE COMMENT AND LET ME KNOW...WHAT YOU THINK AND IF YOU THINK I SHOULD BUY ONE BEFORE I RETURN TO QATAR? WILL THERE BE PROBLEMS WITH THE PHONE AND WHICH ONE SHOULD I GET? THANK YOU ALL :) LOVE THIS SITE HELPS A LOT :) CHEERS FAIRY	0.163439	1.0	0.00716807	0.999761	9.77311e-10	0.916098	0.0190622	2.12675e-13	7.38677e-09	0.000311368	0.00286097	1.0	2.73198e-06	0.00260186	1.41866e-16	0.00257269	5.36318e-05	3.60442e-17	6.93851e-10	3.25457e-05	Relevant
Q353	Q353_R19	"Bought and Iphone 5....HELP	Apple shop?	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M	1.0	1.0	0.111581	0.00938788	1.61825e-10	1.0	0.999995	0.000135373	0.000673208	0.327854	1.0	1.0	0.00062123	0.000108762	6.09924e-11	1.0	0.999999	8.91351e-06	7.64708e-07	0.00116755	Relevant
Q353	Q353_R23	"Bought and Iphone 5....HELP	GPS Navigation	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	Do any of you use a GPS to get around in Qatar? If so; does it help or hurt more? I was thinking of uploading the Garmin Middle East map but one person told me it's irrelevant since streets are re-routed there often. Just thought a navigator would make getting around a little easier when we first start driving but I don't want to blow $120 on something useless either.	0.248623	0.997367	0.999758	0.907065	5.76639e-05	9.08991e-07	0.0374471	4.74118e-09	0.26177	0.00190244	0.98045	0.99983	0.750868	0.932136	8.00137e-06	1.01664e-06	0.602638	1.36138e-08	0.0300736	1.16416e-06	Irrelevant
Q353	Q353_R25	"Bought and Iphone 5....HELP	How much the iPad in Qatar will cost?	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	does anyone know?	0.32413	4.01884e-09	0.961944	1.74014e-08	1.0	0.847806	0.9628	0.957136	0.956888	0.659931	0.986896	1.61102e-08	0.999939	4.41667e-06	1.0	0.999683	0.996322	0.994851	0.967027	0.228036	Irrelevant
Q353	Q353_R64	"Bought and Iphone 5....HELP	Cheapest place to buy PS3	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	just curious as the where is the cheapest place to buy a playstation 3 from as have finally decided to go out and buy one??	0.999502	0.999872	0.11748	0.00119815	3.69971e-05	0.000278615	0.999995	1.0	0.110303	4.23971e-05	0.983405	0.999994	0.109872	3.92733e-05	0.000184951	1.24129e-05	1.0	1.0	0.999308	6.94147e-05	Irrelevant
Q353	Q353_R68	"Bought and Iphone 5....HELP	PS3	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	gonna buy a Playstation 3 & i need some more details on that.. Where to find a REGION FREE PS3..?! Will it play DVDs & copied DVDs..?! Will it run PS2 games & copied PS2 games (pirated)..?! What capacity should i get 40 60 80. any difference..?! Does all PS3s has Wireless in them..?! Where can i find the CHEAPEST playstation 3 in Qatar & How much is it approx..?! How much are the games..?! & where to get the cheapest games..?!	0.995164	0.174382	0.999168	0.999998	0.999974	1.22002e-07	0.990234	6.95826e-08	0.000769188	1.58744e-08	1.0	0.020686	1.0	0.999992	0.999998	3.09607e-11	0.999986	1.96504e-10	3.40714e-05	3.73899e-08	Irrelevant
Q353	Q353_R70	"Bought and Iphone 5....HELP	Get Qatar Living for FREE w/ Vodafone Mobile?	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	Vodafone Qatar have just announced they will be offering free mobile internet until the end of September. That means you'll be able to browse Qatar Living to your hearts content for free :-) See you online! Update : iPhone 3GS in Qatar too.	0.0119301	5.19797e-08	0.278159	4.3165e-05	7.33412e-05	3.73763e-06	1.75064e-05	1.44632e-05	0.0230914	4.01814e-06	0.813628	0.573404	0.998969	1.00512e-05	4.5695e-05	0.00015157	0.899993	0.000367345	0.551209	7.31833e-05	Irrelevant
Q353	Q353_R73	"Bought and Iphone 5....HELP	Nokia mobile problem	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	I purchased a Nokia mobile phone from Carrefour about three months ago. I can barely hear out of my phone now; which is a real pain in the rear; to say the least. Does Nokia generally provide a warranty or am I better off purchasing a new phone? Thoughts? Thanks; Expat Sueño P.S. I've been itching for a Blackberry or iPhone. . .	1.0	7.91846e-11	1.0	1.0	0.642249	0.584182	0.909137	0.605303	1.0	1.0	1.0	3.49286e-09	1.0	1.0	0.986131	0.868683	0.994255	0.590056	1.0	1.0	Irrelevant
Q353	Q353_R84	"Bought and Iphone 5....HELP	WHY INDIAN SO CRAZY WITH GOLD?	""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?"""	Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...	2.96472e-09	0.00560392	0.0858305	0.00171309	0.307593	0.0946233	0.991439	0.334866	0.00357002	7.66173e-05	3.48936e-06	0.00291757	0.999948	0.0283278	0.0334902	0.999858	0.999964	0.992666	0.00143806	3.18763e-05	Irrelevant
Q354	Q354_R5	"can anyone help me out with some info ASAP	"need your help asap...	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	As many of might know; we are not ""exactly happy"" about living in this circus called Ezdan Towers... Anyway; I have already started to look around for other alternatives. And thats where I was hoping someone from qatarliving would help me. DO you know any options out there for serviced apartment or fully furnished apartments? ideally; 1 bedroom with facilities as gym and pool... any hints would be much appreciated... thanks a lot"	8.82051e-07	0.00349524	1.5693e-07	0.997176	2.71926e-06	0.999998	0.999984	0.188035	0.000154332	1.0	6.91077e-10	0.0347663	2.86398e-09	0.519035	7.65687e-06	0.994765	0.999985	0.0392037	3.43878e-05	1.0	Irrelevant
Q354	Q354_R10	"can anyone help me out with some info ASAP	Does anyone know anything about the Qatar International School ?	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland	0.661305	8.19189e-08	0.999997	0.938338	4.27224e-11	1.0	0.0319811	0.0309195	0.999498	8.34103e-09	0.959315	2.85176e-10	1.0	0.999999	1.80947e-17	1.0	3.54701e-07	0.000208723	0.999999	6.65518e-10	Irrelevant
Q354	Q354_R23	"can anyone help me out with some info ASAP	Pregnant and Not Married in Qatar	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks	0.366115	8.16666e-09	0.988805	0.999998	1.0	0.00669678	0.149503	0.00141149	0.996465	0.0382734	0.220504	1.39574e-10	0.295105	1.0	1.0	0.00327422	0.189863	0.262923	0.267405	0.000432534	Irrelevant
Q354	Q354_R29	"can anyone help me out with some info ASAP	Medical examination info?	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks	1.0	1.2098e-08	0.00535428	6.59753e-08	1.0	3.90839e-12	0.154096	0.650272	7.26086e-05	5.60747e-06	1.0	7.00711e-17	7.00874e-09	1.04695e-07	1.0	5.6985e-18	2.63187e-08	0.98736	1.35038e-13	2.1651e-10	Irrelevant
Q354	Q354_R30	"can anyone help me out with some info ASAP	Any idea about Vodafone Qatar office in Doha?	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon	0.48636	0.000855234	0.999992	1.99408e-11	9.25892e-09	0.000526295	6.47959e-07	0.000142656	6.47761e-05	0.0233082	0.78219	2.46328e-10	0.91367	4.69407e-09	6.75958e-09	0.000647578	7.55603e-09	7.05934e-05	0.00011485	0.000208108	Irrelevant
Q354	Q354_R31	"can anyone help me out with some info ASAP	Salary of Nurses in Private Hospital in Doha	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...	0.99999	1.0	1.0	1.0	0.998655	0.00239894	5.43264e-06	0.0664257	1.57918e-10	2.08362e-05	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06	Irrelevant
Q354	Q354_R34	"can anyone help me out with some info ASAP	Medical Test	""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?"	Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!	1.01699e-09	0.913944	5.46163e-06	2.65865e-06	0.996812	9.3241e-05	4.02231e-08	0.999785	2.36714e-12	2.60709e-05	3.90558e-09	1.0	0.000116914	4.67584e-05	1.0	0.965812	3.85765e-07	1.0	2.22455e-07	8.9158e-06	Irrelevant
